7164.json	true	Agriculture is the strongest industry in Ohio.	agriculture,economy	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech to the Ohio Farm Bureau
4208.json	false	This is the first time in the history that weve had the raising of a debt limit also with spending cuts.	federal-budget,history	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	an interview on CNN
714.json	mostly-true	Sarah Palin was repeating Abraham Lincoln's words in discussing the war in Iraq.	religion	sarah-palin		Alaska	republican	9	19	9	6	6	Fairbanks, Alaska
13437.json	barely-true	Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.	education,voting-record	maggie-hassan	Candidate for governor	New Hampshire	democrat	1	2	2	4	0	a debate
6401.json	mostly-true	Says U.S. Rep. Connie Mack IV passed only one bill in seven years.	message-machine-2012,voting-record	american-bridge-21st-century			democrat	2	1	0	3	0	a TV ad
5251.json	mostly-true	Republican-leaning states get more in federal dollars than they pay in taxes.	federal-budget,state-finances,states	blog-posting			none	7	19	3	5	44	a graphic circulating on the Internet
378.json	half-true	Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war.	iraq	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	Cleveland, Ohio
5095.json	pants-fire	Says President Barack Obama is a socialist.	government-regulation,new-hampshire-2012,patriotism	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican debate in New Hampshire.
11000.json	false	Wisconsin was literally broke when Republicans took office in January 2011.	state-budget	jim-steineke	State Assembly representative	Wisconsin	republican	0	1	1	0	0	a tweet
3741.json	barely-true	About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.	children,federal-budget,health-care	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an interview on MSNBC
8979.json	barely-true	Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.	health-care,medicare,retirement	mark-pryor	U.S. Senator	Arkansas	democrat	2	0	0	1	0	a campaign ad
3803.json	mostly-true	Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.	natural-disasters	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Texas Tribune interview
12087.json	barely-true	Our campaign depends on small donations for the majority of our support.	campaign-finance	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a victory speech after the March 15 primaries
1712.json	false	Says Crist campaign website has eliminated all references to our Republican Party.	candidates-biography	tom-grady	State Representative	Florida	republican	0	1	0	0	0	an e-mail to Crist.
1093.json	false	On a cap-and-trade plan.	cap-and-trade,climate-change,energy,environment	sarah-palin		Alaska	republican	9	19	9	6	6	a Washington Post op-ed
3027.json	half-true	There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.	government-efficiency,jobs	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	an interview.
4977.json	barely-true	The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.	deficit,federal-budget	marish-agana	Pediatrician	Ohio	republican	1	0	0	0	0	a news release announcing her candidacy
4689.json	false	The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.	federal-budget,stimulus	jeb-hensarling	U.S. Congressman	Texas	republican	0	2	1	0	1	a hearing of the congressional Supercommittee
9227.json	barely-true	Says he hasnt changed his view on abortion restrictions.	abortion	charlie-crist		Florida	democrat	15	9	20	19	2	a TV interview
12927.json	mostly-true	Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.	health-care,public-health	joaquin-castro	attorney	Texas	democrat	1	0	1	2	0	a tweet about Carol Everett of the Heidi Group
3997.json	half-true	Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.	state-budget,state-finances,stimulus	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	0	a press release
13000.json	barely-true	Democrats are cutting our school funding. Four times in the last 10 years before we came into office.	education	bruce-rauner	Governor	Illinois	republican	1	0	1	0	0	a speech at the Illinois State Fair
11704.json	barely-true	Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.	immigration,terrorism	greg-abbott	governor	Texas	republican	11	3	8	6	5	a press conference with Sen. Ted Cruz
11654.json	mostly-true	In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.	china,congress,workers	kevin-russell	Leader, Shinyribs band	Texas	none	0	0	0	1	0	an opinion column
340.json	true	One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad airing in Virginia, the District of Columbia and Maryland
6485.json	half-true	Says Paul Ryan supports banning all abortions, even in cases of rape or incest.	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a tweet
9231.json	false	More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.	afghanistan,military	chain-email			none	11	43	8	5	105	a chain email
10416.json	mostly-true	Weve doubled the production of clean energy.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Knoxville, Tenn.
12924.json	true	Most Americans support the legalization of marijuana.	drugs,marijuana,polls	gary-johnson	Presidential candidate	New Mexico	libertarian	3	2	5	6	0	a Medium post
6816.json	barely-true	Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.	economy,history,jobs,message-machine-2012	american-future-fund			organization	3	2	0	0	0	a campaign ad
13172.json	half-true	A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.	medicaid	chris-koster	Attorney general of Missouri	Missouri	democrat	0	0	2	3	0	an Instagram post
13484.json	pants-fire	Harambe received 15,000 votes in the presidential election.	elections,fake-news	blog-posting			none	7	19	3	5	44	articles on the Internet and social media posts
10869.json	true	The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.	abortion	family-foundation		Virginia	organization	0	0	0	0	0	a Facebook post.
9823.json	false	Says Thom Tillis gives tax breaks to yacht and jet owners.	message-machine-2014,taxes,wealth	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3	4	4	1	0	a campaign ad
3738.json	false	During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).	job-accomplishments,jobs	newt-gingrich	Co-host on CNN's Crossfire	Georgia	republican	16	15	20	10	11	a campaign video
8552.json	half-true	Obamacare was the Republican plan in the early 90s.	health-care	ellen-qualls			democrat	0	0	1	0	0	comments on Fox News Channel
3044.json	false	We had an amendment in the health care law that said the federal government is going to take over education.	education,health-care	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a Fox News TV show
6121.json	barely-true	(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a video posted on YouTube
11261.json	mostly-true	Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.	health-care,medicaid,poverty,public-health,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech
12392.json	barely-true	Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.	congress,transportation	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	1	an interview with CBS4
4522.json	barely-true	Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.	infrastructure,stimulus	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a news release
8285.json	barely-true	Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.	housing,urban	bill-foster	Mayor, St. Petersburg	Florida	republican	1	0	2	2	0	a mayoral forum
12244.json	true	In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.	abortion,debates	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a Democratic debate in Brooklyn
7667.json	barely-true	The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.	corrections-and-updates,guns	national-rifle-association			none	3	5	1	5	3	a statement
